kernel,D,L,time_ms,correct,throughput_GB_s
warp_shuffle,16,1024,0.1427,1,1.378
blelloch,16,1024,0.1931,1,1.018
hillis_steele,16,1024,0.2407,1,0.817
warp_shuffle,16,2048,0.1458,1,2.698
blelloch,16,2048,0.1992,1,1.974
hillis_steele,16,2048,0.2448,1,1.606
warp_shuffle,16,4096,0.1429,1,5.503
blelloch,16,4096,0.1969,1,3.994
hillis_steele,16,4096,0.2460,1,3.198
warp_shuffle,16,8192,0.2129,1,7.389
blelloch,16,8192,0.2632,1,5.977
hillis_steele,16,8192,0.3162,1,4.975
warp_shuffle,16,16384,0.2407,1,13.071
blelloch,16,16384,0.2806,1,11.210
hillis_steele,16,16384,0.3416,1,9.210
warp_shuffle,16,32768,0.2420,1,25.999
blelloch,16,32768,0.3139,1,20.042
hillis_steele,16,32768,0.3508,1,17.937
warp_shuffle,16,65536,0.3719,1,33.834
blelloch,16,65536,0.4535,1,27.746
hillis_steele,16,65536,0.5877,1,21.410
warp_shuffle,16,131072,0.5698,1,44.164
blelloch,16,131072,0.6996,1,35.969
hillis_steele,16,131072,0.8886,1,28.321
