kernel,D,L,time_ms,correct,throughput_GB_s
warp_shuffle,64,1024,0.2745,1,2.865
blelloch,64,1024,0.2450,1,3.210
hillis_steele,64,1024,0.2642,1,2.976
warp_shuffle,64,2048,0.2825,1,5.567
blelloch,64,2048,0.2552,1,6.164
hillis_steele,64,2048,0.2714,1,5.796
warp_shuffle,64,4096,0.2877,1,10.932
blelloch,64,4096,0.2722,1,11.557
hillis_steele,64,4096,0.3100,1,10.149
warp_shuffle,64,8192,0.3091,1,20.353
blelloch,64,8192,0.3047,1,20.650
hillis_steele,64,8192,0.3312,1,18.996
warp_shuffle,64,16384,0.4739,1,26.551
blelloch,64,16384,0.4921,1,25.570
hillis_steele,64,16384,0.6540,1,19.239
warp_shuffle,64,32768,0.8902,1,28.271
blelloch,64,32768,0.8362,1,30.095
hillis_steele,64,32768,0.9781,1,25.728
warp_shuffle,64,65536,1.4142,1,35.589
blelloch,64,65536,1.2953,1,38.858
hillis_steele,64,65536,1.5440,1,32.598
warp_shuffle,64,131072,2.3493,1,42.847
blelloch,64,131072,2.2382,1,44.975
hillis_steele,64,131072,2.7787,1,36.227
