Benchmark D=16  GPU: A100 SXM4  arch=sm_80

SSM Prefix Scan Benchmark  D=16  CHUNK_SIZE=512

kernel           L        time_ms      GB/s         correct 
------------------------------------------------------------
warp_shuffle     1024     0.144        1.37         PASS    
blelloch         1024     0.194        1.01         PASS    
hillis_steele    1024     0.241        0.82         PASS    

warp_shuffle     2048     0.145        2.70         PASS    
blelloch         2048     0.198        1.99         PASS    
hillis_steele    2048     0.245        1.61         PASS    

warp_shuffle     4096     0.144        5.46         PASS    
blelloch         4096     0.196        4.00         PASS    
hillis_steele    4096     0.245        3.20         PASS    

warp_shuffle     8192     0.209        7.53         PASS    
blelloch         8192     0.264        5.96         PASS    
hillis_steele    8192     0.311        5.06         PASS    

warp_shuffle     16384    0.256        12.29        PASS    
blelloch         16384    0.286        11.00        PASS    
hillis_steele    16384    0.326        9.63         PASS    

warp_shuffle     32768    0.242        26.00        PASS    
blelloch         32768    0.322        19.52        PASS    
hillis_steele    32768    0.351        17.90        PASS    

warp_shuffle     65536    0.377        33.34        PASS    
blelloch         65536    0.481        26.16        PASS    
hillis_steele    65536    0.627        20.05        PASS    

warp_shuffle     131072   0.589        42.75        PASS    
blelloch         131072   0.732        34.39        PASS    
hillis_steele    131072   0.945        26.63        PASS    

Results saved to Results/benchmark_D16.csv
